@RELATION test121212 
@ATTRIBUTE XCoordinate	REAL
@ATTRIBUTE YCoordinate 	REAL
@ATTRIBUTE class 	{first,second}
@DATA
94,28,first
94,17,first
97,27,first
96,19,first
94,13,first
94,22,first
92,11,first
89,22,first
83,23,first
92,15,first
90,13,first
83,13,first
85,18,first
99,23,first
90,17,first
92,18,first
94,16,first
82,17,first
95,27,first
91,12,first
86,29,first
88,23,first
90,11,first
89,27,first
93,27,first
86,13,first
95,15,first
87,22,first
88,26,first
94,22,first
99,21,first
83,15,first
88,24,first
84,19,first
89,19,first
82,17,first
87,26,first
86,26,first
84,15,first
90,15,first
87,22,first
93,17,first
87,13,first
98,21,first
96,20,first
84,14,first
98,15,first
86,24,first
85,22,first
97,20,first
86,12,first
89,20,first
86,17,first
86,20,first
98,18,first
96,22,first
85,17,first
97,21,first
86,15,first
93,17,first
97,21,first
83,21,first
85,25,first
95,27,first
83,27,first
86,18,first
93,16,first
96,24,first
93,26,first
99,23,first
90,11,first
97,20,first
89,22,first
94,29,first
85,22,first
97,16,first
86,11,first
12,62,second
22,54,second
13,67,second
16,63,second
16,55,second
13,65,second
18,59,second
15,65,second
11,63,second
29,64,second
26,65,second
28,64,second
23,59,second
25,64,second
13,66,second
16,67,second
19,60,second
18,63,second
25,58,second
20,60,second
25,56,second
21,55,second
27,57,second
15,65,second
11,63,second
15,65,second
15,54,second
20,69,second
17,69,second
16,59,second
14,59,second
17,53,second
18,59,second
14,56,second
16,60,second
24,67,second
25,66,second
22,51,second
25,55,second
20,62,second
17,51,second
27,53,second
18,60,second
15,63,second
25,59,second
27,54,second
29,57,second
18,61,second
23,61,second
15,52,second
23,56,second
27,67,second
22,59,second
16,66,second
27,62,second
27,66,second
26,56,second
23,51,second
23,65,second
13,63,second
20,68,second
17,51,second
14,66,second
23,52,second
15,59,second
16,57,second
21,62,second
29,62,second
23,51,second
13,59,second
20,63,second
23,60,second
27,66,second
18,55,second
24,62,second
26,62,second
19,52,second
22,58,second
13,53,second
21,52,second
24,53,second
13,63,second
15,57,second
24,65,second
25,56,second
17,67,second
18,67,second
16,55,second
25,52,second
24,62,second
20,59,second
11,59,second
23,66,second
27,59,second
15,56,second
16,56,second
23,60,second
22,69,second
23,69,second
14,63,second
58,62,first
55,63,first
56,51,first
52,60,first
69,60,first
60,57,first
54,53,first
60,57,first
56,59,first
60,65,first
59,64,first
58,66,first
57,64,first
60,68,first
66,61,first
60,61,first
53,57,first
55,55,first
58,68,first
62,62,first
67,66,first
60,55,first
58,52,first
59,57,first
52,62,first
64,51,first
59,63,first
60,58,first
53,55,first
59,58,first
65,53,first
60,51,first
59,58,first
54,61,first
54,64,first
62,65,first
53,58,first
54,65,first
64,64,first
60,57,first
61,55,first
64,63,first
56,59,first
66,66,first
55,62,first
66,57,first
64,67,first
54,56,first
68,64,first
65,54,first
58,67,first
59,68,first
57,57,first
64,60,first
65,59,first
57,65,first
66,61,first
53,53,first
57,59,first
68,62,first
61,67,first
53,53,first
68,60,first
68,55,first
52,61,first
59,63,first
68,63,first
53,59,first
61,62,first
59,64,first
56,65,first
62,66,first
60,54,first
53,66,first
67,60,first
60,64,first
56,64,first
59,59,first
59,51,first
66,57,first
64,68,first
69,61,first
59,52,first
60,65,first
66,54,first
52,61,first
61,51,first
63,68,first
55,62,first
51,61,first
63,63,first
58,63,first
66,65,first
59,52,first
52,65,first
54,55,first
56,54,first
52,58,first
53,53,first
52,58,first
94,61,second
87,58,second
91,60,second
84,61,second
96,54,second
97,59,second
88,61,second
84,67,second
97,62,second
96,64,second
85,63,second
96,65,second
93,60,second
95,53,second
99,59,second
99,64,second
88,66,second
99,64,second
98,63,second
89,67,second
83,67,second
91,51,second
84,62,second
82,56,second
96,67,second
81,64,second
95,61,second
90,59,second
81,59,second
98,59,second
89,57,second
88,59,second
99,59,second
92,62,second
90,58,second
84,65,second
89,66,second
94,55,second
88,65,second
97,57,second
86,58,second
84,57,second
98,61,second
99,57,second
87,64,second
97,59,second
99,63,second
97,66,second
92,61,second
88,55,second
97,55,second
96,61,second
95,62,second
95,65,second
91,60,second
93,69,second
88,67,second
97,67,second
98,59,second
91,63,second
93,55,second
90,53,second
81,56,second
82,55,second
84,58,second
96,66,second
84,61,second
85,56,second
96,64,second
97,54,second
90,59,second
91,59,second
92,60,second
86,58,second
89,62,second
94,63,second
95,55,second
90,56,second
94,64,second
94,68,second
85,57,second
83,53,second
97,58,second
97,57,second
98,60,second
90,53,second
87,56,second
92,52,second
82,57,second
88,66,second
87,61,second
82,62,second
93,61,second
92,65,second
97,65,second
81,62,second
87,65,second
83,59,second
98,64,second
87,51,second
