@RELATION test2in1
@ATTRIBUTE XCoordinate	REAL
@ATTRIBUTE YCoordinate 	REAL
@ATTRIBUTE class 	{first,second}
@DATA
23,39,first
37,3,first
42,30,first
12,37,first
16,49,first
24,17,first
15,19,first
4,37,first
21,35,first
11,23,first
20,35,first
7,11,first
11,29,first
4,2,first
6,22,first
13,33,first
33,18,first
32,6,first
17,14,first
11,10,first
8,5,first
27,7,first
34,46,first
17,14,first
5,5,first
40,3,first
8,41,first
7,9,first
34,40,first
11,3,first
17,36,first
13,0,first
31,16,first
12,42,first
2,40,first
44,35,first
9,12,first
2,2,first
45,17,first
25,41,first
2,12,first
27,7,first
31,43,first
35,12,first
29,9,first
36,19,first
6,19,first
23,41,first
9,34,first
31,43,first
2,0,first
7,43,first
2,26,first
44,28,first
16,19,first
9,47,first
10,37,first
3,4,first
2,27,first
12,8,first
26,3,first
24,9,first
41,16,first
9,23,first
37,22,first
39,43,first
15,19,first
12,20,first
32,20,first
33,19,first
19,30,first
3,8,first
34,20,first
47,24,first
46,17,first
4,38,first
34,20,first
26,10,first
47,22,first
8,18,first
22,46,first
14,41,first
43,32,first
13,11,first
17,49,first
43,14,first
0,9,first
17,14,first
15,30,first
31,45,first
10,42,first
20,43,first
18,4,first
28,43,first
18,22,first
13,43,first
42,24,first
27,8,first
46,13,first
5,40,first
17,30,first
10,13,first
20,27,first
8,36,first
3,29,first
42,31,first
43,15,first
5,43,first
29,8,first
4,17,first
26,12,first
0,4,first
24,40,first
4,45,first
8,38,first
42,7,first
8,2,first
20,4,first
14,15,first
18,30,first
20,46,first
3,41,first
4,27,first
3,11,first
19,26,first
27,44,first
40,40,first
4,35,first
29,45,first
19,26,first
15,48,first
37,3,first
13,48,first
42,6,first
19,12,first
13,32,first
0,19,first
8,18,first
14,47,first
39,25,first
26,18,first
34,17,first
21,16,first
1,42,first
45,31,first
43,15,first
22,42,first
26,47,first
18,29,first
21,12,first
40,34,first
32,0,first
41,40,first
29,2,first
16,42,first
13,24,first
3,10,first
7,28,first
7,32,first
42,30,first
30,18,first
4,18,first
33,12,first
5,38,first
6,40,first
49,18,first
42,2,first
43,31,first
44,3,first
7,5,first
21,48,first
7,47,first
9,26,first
24,0,first
3,28,first
23,9,first
7,2,first
37,21,first
27,41,first
10,19,first
22,21,first
45,28,first
38,38,first
20,29,first
35,21,first
18,25,first
1,16,first
26,46,first
43,22,first
2,13,first
1,13,first
45,12,first
17,32,first
45,7,first
18,13,first
40,40,first
43,29,first
21,25,first
27,8,first
7,32,first
12,41,first
5,15,first
26,1,first
11,45,first
6,30,first
38,22,first
2,6,first
10,43,first
2,1,first
12,35,first
9,12,first
45,26,first
22,12,first
36,41,first
16,9,first
40,4,first
4,41,first
35,13,first
49,17,first
14,29,first
5,19,first
3,20,first
30,2,first
46,26,first
36,45,first
33,6,first
26,6,first
33,3,first
27,6,first
8,23,first
40,18,first
19,0,first
15,21,first
36,44,first
37,39,first
46,29,first
38,20,first
34,42,first
20,16,first
3,37,first
23,1,first
10,42,first
32,12,first
14,15,first
4,13,first
5,36,first
19,14,first
19,7,first
7,22,first
42,40,first
9,37,first
49,20,first
19,31,first
17,35,first
28,46,first
0,21,first
2,24,first
44,14,first
48,18,first
25,44,first
42,12,first
45,15,first
9,15,first
9,27,first
44,4,first
9,26,first
32,2,first
10,26,first
26,46,first
22,20,first
42,8,first
15,19,first
13,26,first
31,3,first
20,5,first
40,35,first
5,40,first
25,43,first
29,5,first
46,9,first
42,24,first
17,49,first
0,42,first
10,21,first
41,10,first
41,6,first
38,42,first
13,2,first
8,15,first
47,9,first
15,8,first
40,22,first
30,16,first
16,3,first
21,22,first
8,17,first
9,12,first
26,41,first
5,13,first
2,24,first
49,18,first
26,43,first
26,42,first
16,15,first
24,44,first
3,36,first
9,15,first
30,12,first
6,12,first
19,27,first
19,35,first
40,0,first
10,47,first
47,20,first
24,21,first
16,2,first
17,17,first
27,29,second
32,29,second
26,30,second
30,24,second
39,34,second
33,22,second
24,26,second
32,22,second
29,26,second
29,30,second
32,36,second
24,25,second
28,28,second
36,23,second
32,29,second
23,33,second
35,33,second
22,35,second
33,37,second
34,36,second
35,25,second
22,25,second
38,30,second
34,23,second
22,27,second
39,29,second
29,31,second
21,32,second
22,30,second
29,24,second
27,32,second
38,25,second
26,26,second
30,24,second
38,30,second
28,35,second
25,37,second
28,39,second
37,35,second
32,25,second
36,35,second
26,22,second
22,27,second
21,33,second
26,38,second
31,37,second
24,37,second
35,37,second
21,32,second
25,29,second
24,33,second
33,39,second
29,31,second
37,34,second
38,34,second
24,23,second
25,29,second
35,34,second
26,28,second
22,28,second
21,33,second
22,30,second
32,28,second
25,24,second
33,27,second
28,36,second
30,34,second
25,31,second
24,23,second
38,31,second
30,38,second
33,29,second
32,25,second
37,25,second
30,38,second
31,26,second
31,34,second
25,29,second
24,25,second
29,33,second
33,21,second
39,29,second
21,26,second
28,39,second
37,28,second
22,31,second
39,29,second
26,35,second
30,30,second
37,26,second
25,36,second
28,29,second
35,28,second
39,34,second
34,22,second
22,27,second
29,21,second
39,32,second
35,32,second
32,37,second
26,39,second
32,23,second
24,34,second
34,22,second
25,34,second
39,34,second
32,38,second
29,32,second
30,27,second
32,36,second
25,22,second
21,34,second
34,28,second
38,30,second
24,28,second
38,35,second
24,29,second
35,25,second
36,23,second
25,27,second
27,28,second
25,37,second
29,24,second
37,32,second
35,29,second
21,33,second
37,29,second
21,30,second
33,23,second
24,28,second
27,23,second
34,24,second
31,32,second
30,22,second
26,35,second
27,33,second
32,27,second
27,31,second
27,23,second
24,31,second
37,27,second
27,29,second
36,23,second
39,29,second
27,31,second
28,22,second
36,24,second
28,28,second
34,31,second
39,28,second
32,27,second
38,27,second
21,30,second
22,30,second
35,28,second
29,32,second
31,23,second
39,34,second
23,30,second
35,32,second
33,36,second
21,28,second
31,24,second
31,34,second
24,34,second
26,31,second
25,22,second
25,36,second
30,26,second
29,33,second
27,37,second
35,24,second
36,30,second
28,28,second
29,26,second
22,33,second
29,24,second
29,27,second
34,39,second
38,32,second
27,28,second
25,26,second
30,24,second
28,30,second
30,29,second
31,38,second
33,24,second
22,25,second
25,31,second
37,23,second
26,32,second
38,26,second
28,39,second
30,23,second
22,27,second
23,35,second
27,23,second
33,22,second
26,22,second
23,34,second
